DateTime,Output-Volume
2009-01-03,100.0
2009-01-04,0.0
2009-01-05,0.0
2009-01-06,0.0
2009-01-07,0.0
2009-01-08,0.0
2009-01-09,700.0
2009-01-10,3000.0
2009-01-11,4650.0
2009-01-12,4879.0
2009-01-13,6150.0
2009-01-14,6511.0
2009-01-15,6800.0
2009-01-16,5600.0
2009-01-17,5450.0
2009-01-18,5500.0
2009-01-19,6525.0
2009-01-20,6100.0
2009-01-21,5750.0
2009-01-22,4500.0
2009-01-23,4650.0
2009-01-24,10550.0
2009-01-25,9600.0
2009-01-26,5800.0
2009-01-27,5000.0
2009-01-28,5600.0
2009-01-29,6650.0
2009-01-30,5850.0
2009-01-31,7900.0
2009-02-01,5750.0
2009-02-02,6450.0
2009-02-03,7686.52
2009-02-04,5950.0
2009-02-05,6300.0
2009-02-06,6100.0
2009-02-07,7648.0
2009-02-08,7600.0
2009-02-09,8900.0
2009-02-10,6000.0
2009-02-11,7200.04
2009-02-12,5950.0
2009-02-13,6200.0
2009-02-14,6800.0
2009-02-15,7300.0
2009-02-16,7600.0
2009-02-17,5850.0
2009-02-18,5900.0
2009-02-19,7000.0
2009-02-20,6100.0
2009-02-21,5700.0
2009-02-22,7100.0
2009-02-23,5400.0
2009-02-24,5300.0
2009-02-25,5250.0
2009-02-26,5350.0
2009-02-27,7550.0
2009-02-28,5300.0
2009-03-01,5250.0
2009-03-02,5400.0
2009-03-03,5650.0
2009-03-04,6450.0
2009-03-05,6000.0
2009-03-06,5850.0
2009-03-07,5450.0
2009-03-08,7300.0
2009-03-09,5400.0
2009-03-10,5350.0
2009-03-11,5700.0
2009-03-12,6050.0
2009-03-13,6400.0
2009-03-14,5500.0
2009-03-15,6150.0
2009-03-16,8450.0
2009-03-17,5700.0
2009-03-18,6400.0
2009-03-19,6100.0
2009-03-20,6500.0
2009-03-21,2550.0
2009-03-22,6450.0
2009-03-23,6500.0
2009-03-24,5250.0
2009-03-25,5850.0
2009-03-26,7250.0
2009-03-27,5300.0
2009-03-28,6950.0
2009-03-29,5800.0
2009-03-30,6000.0
2009-03-31,7100.0
2009-04-01,5700.0
2009-04-02,5750.0
2009-04-03,5800.0
2009-04-04,5650.0
2009-04-05,7350.0
2009-04-06,5450.0
2009-04-07,5000.0
2009-04-08,5250.0
2009-04-09,4950.0
2009-04-10,5400.0
2009-04-11,6350.0
2009-04-12,6850.0
2009-04-13,5800.0
2009-04-14,6200.0
2009-04-15,5650.0
2009-04-16,6150.0
2009-04-17,5600.0
2009-04-18,6482.51
2009-04-19,6350.0
2009-04-20,11700.0
2009-04-21,6200.0
2009-04-22,6050.0
2009-04-23,3750.0
2009-04-24,5750.0
2009-04-25,5900.0
2009-04-26,6350.0
2009-04-27,5200.0
2009-04-28,5850.0
2009-04-29,7400.0
2009-04-30,6550.0
2009-05-01,6050.0
2009-05-02,7049.94
2009-05-03,5410.0
2009-05-04,7900.0
2009-05-05,7250.0
2009-05-06,6750.0
2009-05-07,6100.0
2009-05-08,5400.0
2009-05-09,3850.0
2009-05-10,4250.0
2009-05-11,6100.0
2009-05-12,6500.0
2009-05-13,5700.01
2009-05-14,7149.99
2009-05-15,7300.0
2009-05-16,5950.0
2009-05-17,6350.0
2009-05-18,5900.0
2009-05-19,4300.0
2009-05-20,6000.0
2009-05-21,4100.0
2009-05-22,3100.0
2009-05-23,1550.0
2009-05-24,5000.0
2009-05-25,5450.0
2009-05-26,6250.0
2009-05-27,5950.0
2009-05-28,4750.0
2009-05-29,8300.0
2009-05-30,5450.0
2009-05-31,4850.0
2009-06-01,3600.0
2009-06-02,5500.0
2009-06-03,3600.0
2009-06-04,3250.0
2009-06-05,1550.0
2009-06-06,1350.0
2009-06-07,800.0
2009-06-08,4100.0
2009-06-09,4550.0
2009-06-10,4100.0
2009-06-11,4450.0
2009-06-12,4300.0
2009-06-13,3900.0
2009-06-14,3600.0
2009-06-15,4200.0
2009-06-16,3550.0
2009-06-17,3950.0
2009-06-18,4000.0
2009-06-19,4350.0
2009-06-20,3900.0
2009-06-21,4050.0
2009-06-22,6800.0
2009-06-23,3800.0
2009-06-24,4898.98
2009-06-25,4400.0
2009-06-26,4500.0
2009-06-27,4200.0
2009-06-28,2350.0
2009-06-29,4200.0
2009-06-30,4345.0
2009-07-01,3800.0
2009-07-02,4200.0
2009-07-03,4100.0
2009-07-04,4450.0
2009-07-05,3950.0
2009-07-06,4200.0
2009-07-07,3450.0
2009-07-08,3700.0
2009-07-09,4300.0
2009-07-10,4050.0
2009-07-11,4150.0
2009-07-12,3850.0
2009-07-13,3900.0
2009-07-14,3450.0
2009-07-15,2250.0
2009-07-16,3550.0
2009-07-17,2400.0
2009-07-18,200.0
2009-07-19,3450.0
2009-07-20,9549.67
2009-07-21,4100.0
2009-07-22,3050.0
2009-07-23,3750.0
2009-07-24,3650.0
2009-07-25,1650.0
2009-07-26,1000.0
2009-07-27,3700.0
2009-07-28,2050.0
2009-07-29,1100.0
2009-07-30,750.0
2009-07-31,850.0
2009-08-01,1400.0
2009-08-02,1150.0
2009-08-03,600.0
2009-08-04,4050.0
2009-08-05,4350.0
2009-08-06,4500.0
2009-08-07,9549.53
2009-08-08,4000.0
2009-08-09,5050.0
2009-08-10,3750.0
2009-08-11,3500.0
2009-08-12,3150.0
2009-08-13,4250.0
2009-08-14,3150.0
2009-08-15,1300.0
2009-08-16,1000.0
2009-08-17,850.0
2009-08-18,450.0
2009-08-19,900.0
2009-08-20,1150.0
2009-08-21,650.0
2009-08-22,350.0
2009-08-23,750.0
2009-08-24,750.0
2009-08-25,2550.0
2009-08-26,4698.06
2009-08-27,1450.0
2009-08-28,3750.0
2009-08-29,3900.0
2009-08-30,4900.0
2009-08-31,4600.0
2009-09-01,3950.0
2009-09-02,3250.0
2009-09-03,3750.0
2009-09-04,3200.0
2009-09-05,3800.0
2009-09-06,3400.0
2009-09-07,4550.0
2009-09-08,3450.0
2009-09-09,2700.0
2009-09-10,3350.0
2009-09-11,3350.0
2009-09-12,3450.0
2009-09-13,3750.0
2009-09-14,3700.0
2009-09-15,2250.0
2009-09-16,3551.0
2009-09-17,9250.0
2009-09-18,3900.0
2009-09-19,3700.0
2009-09-20,3900.0
2009-09-21,3850.0
2009-09-22,3300.0
2009-09-23,1750.0
2009-09-24,4850.0
2009-09-25,5850.0
2009-09-26,5000.0
2009-09-27,5150.0
2009-09-28,4250.0
2009-09-29,6550.0
2009-09-30,4250.0
2009-10-01,4100.0
2009-10-02,4100.0
2009-10-03,2900.0
2009-10-04,2650.0
2009-10-05,2750.0
2009-10-06,3100.0
2009-10-07,2950.0
2009-10-08,3500.0
2009-10-09,3850.0
2009-10-10,3950.0
2009-10-11,3700.0
2009-10-12,7950.0
2009-10-13,2850.0
2009-10-14,3450.0
2009-10-15,3550.0
2009-10-16,12700.0
2009-10-17,2850.0
2009-10-18,4050.0
2009-10-19,5600.0
2009-10-20,9799.88
2009-10-21,4899.76
2009-10-22,16450.0
2009-10-23,4450.0
2009-10-24,15350.0
2009-10-25,3800.0
2009-10-26,3550.0
2009-10-27,16200.0
2009-10-28,3350.0
2009-10-29,4300.0
2009-10-30,3000.0
2009-10-31,2300.0
2009-11-01,1250.0
2009-11-02,1650.0
2009-11-03,3100.0
2009-11-04,18650.0
2009-11-05,2900.0
2009-11-06,3050.0
2009-11-07,3450.0
2009-11-08,3650.0
2009-11-09,3200.0
2009-11-10,3900.0
2009-11-11,93200.0
2009-11-12,3300.0
2009-11-13,4600.0
2009-11-14,3950.0
2009-11-15,4800.0
2009-11-16,4850.0
2009-11-17,4600.0
2009-11-18,3950.0
2009-11-19,47850.0
2009-11-20,4300.0
2009-11-21,3650.0
2009-11-22,5300.0
2009-11-23,4800.0
2009-11-24,4650.0
2009-11-25,4500.0
2009-11-26,4200.0
2009-11-27,3700.0
2009-11-28,3550.0
2009-11-29,3000.0
2009-11-30,3750.0
2009-12-01,13700.0
2009-12-02,4700.0
2009-12-03,4400.0
2009-12-04,1800.0
2009-12-05,4100.0
2009-12-06,5290.0
2009-12-07,5600.0
2009-12-08,6750.0
2009-12-09,7155.0
2009-12-10,5200.0
2009-12-11,5600.0
2009-12-12,10700.0
2009-12-13,5700.0
2009-12-14,37645.7
2009-12-15,10959.0
2009-12-16,7650.0
2009-12-17,8749.5
2009-12-18,11250.0
2009-12-19,9950.0
2009-12-20,8750.0
2009-12-21,8800.0
2009-12-22,8100.0
2009-12-23,7700.0
2009-12-24,7700.0
2009-12-25,7500.0
2009-12-26,8700.0
2009-12-27,8600.0
2009-12-28,6850.0
2009-12-29,8550.0
2009-12-30,7050.0
2009-12-31,6900.0
2010-01-01,6650.0
2010-01-02,6350.0
2010-01-03,9300.0
2010-01-04,29854.35
2010-01-05,9900.0
2010-01-06,8150.0
2010-01-07,7700.0
2010-01-08,7650.0
2010-01-09,7550.0
2010-01-10,9500.0
2010-01-11,7950.0
2010-01-12,18749.88
2010-01-13,8258.0
2010-01-14,7555.0
2010-01-15,7250.74
2010-01-16,6501.0
2010-01-17,6550.0
2010-01-18,6300.0
2010-01-19,6200.0
2010-01-20,7900.0
2010-01-21,9438.29
2010-01-22,6900.0
2010-01-23,8051.0
2010-01-24,7750.0
2010-01-25,13850.0
2010-01-26,10623.0
2010-01-27,9200.0
2010-01-28,9900.0
2010-01-29,10800.0
2010-01-30,12200.0
2010-01-31,9350.0
2010-02-01,11800.0
2010-02-02,8300.0
2010-02-03,13800.0
2010-02-04,13499.99
2010-02-05,23399.0
2010-02-06,11700.0
2010-02-07,11349.0
2010-02-08,16703.0
2010-02-09,31250.0
2010-02-10,38700.0
2010-02-11,12150.0
2010-02-12,16800.0
2010-02-13,17799.0
2010-02-14,30024.51
2010-02-15,13349.98
2010-02-16,10513.37
2010-02-17,70672.5
2010-02-18,13299.0
2010-02-19,9700.01
2010-02-20,11050.0
2010-02-21,17416.83
2010-02-22,27300.0
2010-02-23,12550.0
2010-02-24,13850.0
2010-02-25,18300.0
2010-02-26,19549.0
2010-02-27,9051.0
2010-02-28,13099.0
2010-03-01,11350.0
2010-03-02,11400.0
2010-03-03,17800.0
2010-03-04,28600.0
2010-03-05,8700.0
2010-03-06,32597.39
2010-03-07,16450.0
2010-03-08,15295.18
2010-03-09,11350.0
2010-03-10,10699.99
2010-03-11,9850.0
2010-03-12,6400.0
2010-03-13,9450.0
2010-03-14,7800.0
2010-03-15,6902.0
2010-03-16,7501.0
2010-03-17,8050.0
2010-03-18,10950.0
2010-03-19,13996.0
2010-03-20,14550.0
2010-03-21,9602.0
2010-03-22,11400.0
2010-03-23,14336.93
2010-03-24,10350.0
2010-03-25,33451.0
2010-03-26,13850.0
2010-03-27,11500.0
2010-03-28,11450.0
2010-03-29,13200.0
2010-03-30,11300.0
2010-03-31,11924.2
2010-04-01,9800.0
2010-04-02,8800.0
2010-04-03,9773.48
2010-04-04,12000.0
2010-04-05,18287.19
2010-04-06,13091.0
2010-04-07,15153.14
2010-04-08,12238.74
2010-04-09,39007.96
2010-04-10,27909.05
2010-04-11,27333.16
2010-04-12,38235.76
2010-04-13,11810.0
2010-04-14,15448.89
2010-04-15,124125.3
2010-04-16,23012.68
2010-04-17,15292.88
2010-04-18,49371.01
2010-04-19,36021.87
2010-04-20,24785.0
2010-04-21,18978.81
2010-04-22,29492.85
2010-04-23,11454.03
2010-04-24,20533.06
2010-04-25,23845.8
2010-04-26,20345.49
2010-04-27,17433.94
2010-04-28,17422.54
2010-04-29,12925.36
2010-04-30,68620.32
2010-05-01,14348.6
2010-05-02,10049.0
2010-05-03,16001.0
2010-05-04,25650.12
2010-05-05,25859.66
2010-05-06,23351.01
2010-05-07,40444.0
2010-05-08,25180.26
2010-05-09,17028.4
2010-05-10,15263.78
2010-05-11,7650.15
2010-05-12,27970.11
2010-05-13,17307.78
2010-05-14,21860.94
2010-05-15,7776.64
2010-05-16,8138.64
2010-05-17,17826.48
2010-05-18,17820.9
2010-05-19,23504.61
2010-05-20,13984.97
2010-05-21,48625.96
2010-05-22,54427.53
2010-05-23,32588.36
2010-05-24,15656.0
2010-05-25,18050.0
2010-05-26,27990.97
2010-05-27,24211.51
2010-05-28,40557.11
2010-05-29,53451.0
2010-05-30,12912.3
2010-05-31,13961.0
2010-06-01,13893.98
2010-06-02,14957.28
2010-06-03,17274.1
2010-06-04,38677.35
2010-06-05,13550.0
2010-06-06,16003.31
2010-06-07,35049.8
2010-06-08,17401.0
2010-06-09,80691.57
2010-06-10,39665.63
2010-06-11,18728.78
2010-06-12,20881.1
2010-06-13,22782.0
2010-06-14,51391.02
2010-06-15,45023.0
2010-06-16,35799.08
2010-06-17,29088.45
2010-06-18,19086.68
2010-06-19,65872.79
2010-06-20,36318.01
2010-06-21,45708.09
2010-06-22,38998.64
2010-06-23,48890.0
2010-06-24,40846.37
2010-06-25,26818.0
2010-06-26,66719.74
2010-06-27,21468.0
2010-06-28,52785.05
2010-06-29,49257.59
2010-06-30,64280.95
2010-07-01,37385.89
2010-07-02,114604.73
2010-07-03,47050.0
2010-07-04,26909.5
2010-07-05,61997.01
2010-07-06,27835.5
2010-07-07,56930.31
2010-07-08,24422.94
2010-07-09,21572.0
2010-07-10,30402.74
2010-07-11,56181.99
2010-07-12,2633819.97
2010-07-13,336968.32
2010-07-14,350355.85
2010-07-15,116998.92
2010-07-16,86194.0400000001
2010-07-17,32747.88
2010-07-18,44670.09
2010-07-19,55849.75
2010-07-20,38952.34
2010-07-21,38004.54
2010-07-22,48431.62
2010-07-23,30314.79
2010-07-24,53191.9600000004
2010-07-25,58615.43
2010-07-26,99101.87
2010-07-27,40199.2
2010-07-28,75510.5300000002
2010-07-29,28061.23
2010-07-30,29261.82
2010-07-31,25583.49
2010-08-01,282050.22
2010-08-02,75663.37
2010-08-03,51833.6
2010-08-04,45786.4500000001
2010-08-05,51702.01
2010-08-06,25932.01
2010-08-07,33022.92
2010-08-08,20285.05
2010-08-09,86863.22
2010-08-10,43421.85
2010-08-11,66537.41
2010-08-12,26552.83
2010-08-13,45812.5899999999
2010-08-14,30251.74
2010-08-15,27266.58
2010-08-16,76524.88
2010-08-17,56445.99
2010-08-18,44038.5
2010-08-19,27152.1
2010-08-20,39228.41
2010-08-21,47328.31
2010-08-22,31018.19
2010-08-23,28426.11
2010-08-24,31843.91
2010-08-25,26711.1
2010-08-26,24747.79
2010-08-27,37247.3
2010-08-28,25129.519991499998
2010-08-29,16704.59
2010-08-30,21288.9100009
2010-08-31,49352.9799965001
2010-09-01,36607.589997400006
2010-09-02,42536.7000001
2010-09-03,38056.34
2010-09-04,39076.36
2010-09-05,145459.71
2010-09-06,83502.1399984
2010-09-07,26241.26
2010-09-08,25897.8099966
2010-09-09,40917.7499982
2010-09-10,23023.329997999997
2010-09-11,18218.41
2010-09-12,27417.380000300003
2010-09-13,125727.93000010002
2010-09-14,40444.07440528
2010-09-15,48363.55039648
2010-09-16,45533.51
2010-09-17,85698.13
2010-09-18,55472.58
2010-09-19,61581.25960352
2010-09-20,51703.1
2010-09-21,36311.6600001
2010-09-22,53385.49
2010-09-23,138297.79
2010-09-24,30743.86
2010-09-25,40298.099999999904
2010-09-26,32734.51
2010-09-27,44823.01
2010-09-28,92276.6550332
2010-09-29,102221.76
2010-09-30,48915.03
2010-10-01,65983.3881210799
2010-10-02,368886.84776813
2010-10-03,81855.0377662502
2010-10-04,563662.890000989
2010-10-05,200021.7800002
2010-10-06,130051.46000109
2010-10-07,135369.09
2010-10-08,160854.63
2010-10-09,193563.91
2010-10-10,127348.13
2010-10-11,62808.71000109
2010-10-12,85823.9500000002
2010-10-13,123051.79
2010-10-14,188159.55
2010-10-15,155316.49
2010-10-16,211090.89000109
2010-10-17,121991.74
2010-10-18,229996.17
2010-10-19,278433.5
2010-10-20,212861.77
2010-10-21,195603.98776615
2010-10-22,137128.13
2010-10-23,51895.33
2010-10-24,115044.39
