,DateTime,Avg-Block-Size,Cost-Per-Transaction,Difficulty,Hash-Rate,Market-Cap,Market-Price,Median-Confirmation-Time,Mempool-Count,Mempool-Size,Miners-Revenue,Number-of-Transactions-Per-Block,Number-of-Transactions,Output-Volume,Transaction-Fees,Transactions-Per-Second,Wallet-User-Numbers,Estimated TWh per Year,Minimum TWh per Year
0,2009-01-03,,,1.0,4.97102696296296e-08,0.0,0.0,0.0,,,,,,100.0,,,,,
1,2009-01-04,,,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,
2,2009-01-05,,,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,
3,2009-01-06,,,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,
4,2009-01-07,,,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,
5,2009-01-08,,,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,
6,2009-01-09,,,1.0,6.95943774814815e-07,0.0,0.0,0.0,,,,,,700.0,,,,,
7,2009-01-10,,,1.0,1.54101835851852e-06,0.0,0.0,0.0,,,,,,3000.0,,,,,
8,2009-01-11,,,1.0,5.26928858074074e-06,0.0,0.0,0.0,,,,,,4650.0,,,,,
9,2009-01-12,,,1.0,4.42421399703704e-06,0.0,0.0,0.0,,,,,,4879.0,,,,,
10,2009-01-13,,,1.0,5.7166810074074085e-06,0.0,0.0,0.0,,,,,,6150.0,,,,,
11,2009-01-14,,,1.0,6.26349397333333e-06,0.0,0.0,0.0,,,,,,6511.0,,,,,
12,2009-01-15,,,1.0,6.31320424296296e-06,0.0,0.0,0.0,,,,,,6800.0,,,,,
13,2009-01-16,,,1.0,5.76639127703704e-06,0.0,0.0,0.0,,,,,,5600.0,,,,,
14,2009-01-17,0.000215853211009174,0.0,1.0,5.36870912e-06,0.0,0.0,0.0,,,0.0,1.0,109.0,5450.0,0.0,,,,
15,2009-01-18,0.00021994392523364502,0.0,1.0,5.0207372325925915e-06,0.0,0.0,0.0,,,0.0,1.00934579439252,108.0,5500.0,0.0,,,,
16,2009-01-19,0.000232895652173913,0.0,1.0,5.91552208592593e-06,0.0,0.0,0.0,,,0.0,1.01739130434783,117.0,6525.0,0.0,,,,
17,2009-01-20,0.00022472807017543908,0.0,1.0,5.76639127703704e-06,0.0,0.0,0.0,,,0.0,1.00877192982456,115.0,6100.0,0.0,,,,
